"id","prompt","rmada","chillout","magic","bra","moyou","moonfilm","lofi","realistic","amireal"
"54","a smiling athletic short hair Chin girl working out in a gym, doing weightlifing training, dressed in white sport shorts, realistic photo, ambient lighting, shot on a 35mm Canon EOS camera --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/387361dd58574661ce17d1ba83073897.png","https://s.ihuawu.com/listen-image/2023-06-30/fb8892969be03b0a28fded71046c12a3.png","https://s.ihuawu.com/listen-image/2023-06-30/4ab1de550a2e015d070218a5fe76ff28.png","https://s.ihuawu.com/listen-image/2023-06-30/a4de18e839f8a5984cdfb086a0f709db.png","https://s.ihuawu.com/listen-image/2023-06-30/fc6828d353964667ed62c1a071c1ced9.png","https://s.ihuawu.com/listen-image/2023-06-30/e91257bdc650e25d9477435630ac6cce.png","https://s.ihuawu.com/listen-image/2023-06-30/dae6dfc31fd09a29b8119ceba55ddf09.png","https://s.ihuawu.com/listen-image/2023-06-30/6d944d4bd56f0f187fdb7c2920394be8.png","https://s.ihuawu.com/listen-image/2023-06-30/0a89183253138bc46871941fc709483e.png"
"55","Photography of a asian girl standing in her room in her cartoon pajamas, full body, realistic, 8k, film grain, ultra realistic, Disposable Camera Photo --ar 2:3 --v 5.1 ","https://s.ihuawu.com/listen-image/2023-06-30/41718efde3cdcb8ce1fe900a43960bc8.png","https://s.ihuawu.com/listen-image/2023-06-30/930e907defad09f18fbd614c41965525.png","https://s.ihuawu.com/listen-image/2023-06-30/27ff6929e516a84c5e0e0aa64e214fe8.png","https://s.ihuawu.com/listen-image/2023-06-30/90889c84da6c82cf7290aae09af081a9.png","https://s.ihuawu.com/listen-image/2023-06-30/0369308ebaea610cef2ecf79cefda0e5.png","https://s.ihuawu.com/listen-image/2023-06-30/6c36e4490b95dbdb32815b2f1647b9fc.png","https://s.ihuawu.com/listen-image/2023-06-30/27fa6be296534d12d6748ca3d13721d8.png","https://s.ihuawu.com/listen-image/2023-06-30/dc3ff5a39c98d6db31fc367dd02bf6d3.png","https://s.ihuawu.com/listen-image/2023-06-30/02a08c78d56a0801ab09dd890a2178c6.png"
"56","A 6-year-old Chinese girl is holding a snack in her hand on the street, Full-length photo, looking at the front right. She has a yellow and white shirt, white floral pants, a round face, strong facial expressions, short hair, black hair, straight bangs, yellow hair clips, cute and vivid Pixar style --q 2 --s 750 --v 5.1 --ar 3:2","https://s.ihuawu.com/listen-image/2023-06-30/9bf4f1ad975f2856e66d18a3dc5283a6.png","https://s.ihuawu.com/listen-image/2023-06-30/c76da34ae4cba050c1beac88a7443d3d.png","https://s.ihuawu.com/listen-image/2023-06-30/18b04c09b01c4f4b7463877755e69ce2.png","https://s.ihuawu.com/listen-image/2023-06-30/0b87c39fa1bed7587d167e13286e0835.png","https://s.ihuawu.com/listen-image/2023-06-30/5650af2ca32b8f52537635b16ed95b8d.png","https://s.ihuawu.com/listen-image/2023-06-30/3ef991caf8c2ac7cff4d596c875b1362.png","https://s.ihuawu.com/listen-image/2023-06-30/76a22b238fa0ae3b99dcc17d0a3706b0.png","https://s.ihuawu.com/listen-image/2023-06-30/908087c3b0ce3b5e9c0b29821d054020.png","https://s.ihuawu.com/listen-image/2023-06-30/57b6371dfe9346d760fad8b668ae29af.png"
"57","Asia,beautiful bride portrait , super realistic photography with amazing wedding dress, fresh bright sunlight , outdoor --ar 2:3 --q 2 --v 5","https://s.ihuawu.com/listen-image/2023-06-30/352111468707cd497c2ef986311a5afc.png","https://s.ihuawu.com/listen-image/2023-06-30/b77adaef654790409ae90fc31f89e890.png","https://s.ihuawu.com/listen-image/2023-06-30/a4c24ba3fc23c213d249e1722ec9dbba.png","https://s.ihuawu.com/listen-image/2023-06-30/ca5014911d0e9ead08fd4682d863e4ea.png","https://s.ihuawu.com/listen-image/2023-06-30/21970392c558658072430e2097970879.png","https://s.ihuawu.com/listen-image/2023-06-30/ca430da7bde885bd69eb75367b2203c2.png","https://s.ihuawu.com/listen-image/2023-06-30/bc5eb558e2c12e1d2bc613a4d8913c17.png","https://s.ihuawu.com/listen-image/2023-06-30/b3124444bf68e60a1ebf1dea0d9c5c02.png","https://s.ihuawu.com/listen-image/2023-06-30/684428e874d8dd5757626ecb31bcc112.png"
"58","A stunning wedding photography capturing the bride and groom in a romantic pose, surrounded by a picturesque landscape of rolling hills, trees, and flowers in full bloom, emphasizing the love and joy of the newlyweds, Photography, full-frame DSLR with a 50mm lens, --ar 3:2 --v 5  --q 2 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/36e3a9c472b21448e8cd0eaf3e733bba.png","https://s.ihuawu.com/listen-image/2023-06-30/1a220fb37e30b1145a088bfe2f0b433e.png","https://s.ihuawu.com/listen-image/2023-06-30/e012fbf10e8dfae35a02dd82a272b448.png","https://s.ihuawu.com/listen-image/2023-06-30/24e512274a865b9b657eb45ad66f0ccc.png","https://s.ihuawu.com/listen-image/2023-06-30/548f40c76a184fdb8a963d0416365b1f.png","https://s.ihuawu.com/listen-image/2023-06-30/42d5d0ae5568b61c2ae96704e3546b36.png","https://s.ihuawu.com/listen-image/2023-06-30/ebd5dd80ac353cf6ac1aaf2c3217f622.png","https://s.ihuawu.com/listen-image/2023-06-30/834a33c75f989fbb4326f1de397e195b.png","https://s.ihuawu.com/listen-image/2023-06-30/84ba7a279868d6ab1e8f89fbc8101932.png"
"59","full body shot of an happy Young Asian women wearing summer hat enjoying the resort, looking over her shoulder,summer vacation, ultra sharp focus on the eye,ultra fine details, high-sharpness facial, hyper realistic, super detailed, full HD, 8K --ar 3:2 --v 5.1 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/5ea02836813dd9cd17f35c31b0829864.png","https://s.ihuawu.com/listen-image/2023-06-30/9eaba2875a00ad761fb3ae2e10a84309.png","https://s.ihuawu.com/listen-image/2023-06-30/619c2f0baf1f322b2493469ec8def0d1.png","https://s.ihuawu.com/listen-image/2023-06-30/249e35eb272334638f7fbec09ba19be5.png","https://s.ihuawu.com/listen-image/2023-06-30/cd8e327f49f9478de0d070d290582338.png","https://s.ihuawu.com/listen-image/2023-06-30/e2ea58e51b4048dcf20e44c1ea33f497.png","https://s.ihuawu.com/listen-image/2023-06-30/b1230e39d2f52424299e792d25d15c15.png","https://s.ihuawu.com/listen-image/2023-06-30/031b1b0c9003acbd67b9c685ef23c5cb.png","https://s.ihuawu.com/listen-image/2023-06-30/b19b85b0d63972195550a67650bfd074.png"
"60","A dynamic image showcasing a trendy hair accessory being worn by a fashion-forward asian model in a stylish urban setting, such as a bustling city street or a vibrant rooftop bar, evoking a sense of contemporary fashion and individual style, Photography, using a combination of candid shots and strategic posing to capture the accessory in action and convey a modern and chic vibe, --ar 3:2 --v 5 --q 2 --s 750","https://s.ihuawu.com/listen-image/2023-06-30/f3c8ad53bb90c0cb9da94f9b886a3332.png","https://s.ihuawu.com/listen-image/2023-06-30/f41637a1f96e5cde4ddd7520b16331d3.png","https://s.ihuawu.com/listen-image/2023-06-30/2517f54ffd8965ee2a9f1d4004ad7dbd.png","https://s.ihuawu.com/listen-image/2023-06-30/b0380da822ef76c96dd11627a7e9a09a.png","https://s.ihuawu.com/listen-image/2023-06-30/6a1351a3fdbd864e63a83cac9ad52d36.png","https://s.ihuawu.com/listen-image/2023-06-30/10236cf7182ac0bfac23e3359864b96e.png","https://s.ihuawu.com/listen-image/2023-06-30/b5f46554137d2b434f973d737bbd5a74.png","https://s.ihuawu.com/listen-image/2023-06-30/055119c09def3a61f09bc1cd46dbe912.png","https://s.ihuawu.com/listen-image/2023-06-30/2f92bdd561d71d4aea840a8721df747a.png"
"61","high resolution portrait of a chinese women, mad max, sunglasses, lens Canon 85mm f/1.2 L II, natural lighting, 8k, ultra definition --ar 2:3 --v 5 --s 250","https://s.ihuawu.com/listen-image/2023-06-30/8edd26a2e46b2df8c7c908607a01820f.png","https://s.ihuawu.com/listen-image/2023-06-30/9dff3ed0797d03d37c2227f58c4a36f2.png","https://s.ihuawu.com/listen-image/2023-06-30/c7fa14302649742be8ee9e8659ad9a18.png","https://s.ihuawu.com/listen-image/2023-06-30/6bf48fb7a2c261eb2a52521f72d9d765.png","https://s.ihuawu.com/listen-image/2023-06-30/35cf46c5478a3d75e81f3c22e271d842.png","https://s.ihuawu.com/listen-image/2023-06-30/1573df50a39132d0c45a8fefc47948b4.png","https://s.ihuawu.com/listen-image/2023-06-30/194039e89ff830fe1c3d2c66e993cc3d.png","https://s.ihuawu.com/listen-image/2023-06-30/34fea23b64eb8b47523f43efa2d6d6e8.png","https://s.ihuawu.com/listen-image/2023-06-30/34d55f506d998765d975131205fe0186.png"
"62","asian beautiful girl, 20 years old, model, necklace, sunshine, beeach, 35mm focal length, warm light, clean background, necklace, realistic style, magazine design, --ar 3:4 --s 750 --q 2 --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/3e9611206a8bfeb6ba73b659d4d17bf4.png","https://s.ihuawu.com/listen-image/2023-06-30/185172591316ac740882885d4794de1a.png","https://s.ihuawu.com/listen-image/2023-06-30/2820c021dfa464b93259bc1ef247a298.png","https://s.ihuawu.com/listen-image/2023-06-30/4de2975fccadec48c8cc171d14c59698.png","https://s.ihuawu.com/listen-image/2023-06-30/9a4ed65ed514ed4fa5d49cb00bcd1690.png","https://s.ihuawu.com/listen-image/2023-06-30/8f7b3aa0fc5e45baed53899dbfabe1f0.png","https://s.ihuawu.com/listen-image/2023-06-30/9e11f02c8c3292c44406ab47cb9f0c2a.png","https://s.ihuawu.com/listen-image/2023-06-30/d348bce04126466bb5f980d41c86a35c.png","https://s.ihuawu.com/listen-image/2023-06-30/f75407f6698a9c1fdea2ef701f0343ba.png"
"63","UHD, anatomically correct, textured skin, high details, best quality,1girl, earrings, solo, jewelry, Real hair，Ladies' suit,grey background, (Skin texture:1.2)，breasts,realistic,Real skin,The body is straight","https://s.ihuawu.com/listen-image/2023-06-30/30af01b84b84167c3f248c7fc538fcc0.png","https://s.ihuawu.com/listen-image/2023-06-30/a72f8bc3851fafb0be2344891a80b702.png","https://s.ihuawu.com/listen-image/2023-06-30/b4bcfc0bd4e8926cb22e29b64525773e.png","https://s.ihuawu.com/listen-image/2023-06-30/8d2b64fd2abab7432617c1f01529543b.png","https://s.ihuawu.com/listen-image/2023-06-30/51e930ee4c56e264326cb38d3792c559.png","https://s.ihuawu.com/listen-image/2023-06-30/69f8624a705b4ae6ea94dc2a6bb679cc.png","https://s.ihuawu.com/listen-image/2023-06-30/e8143c1741d8c787433d65025a80e64a.png","https://s.ihuawu.com/listen-image/2023-06-30/41173fd056bfde99c5ee1d45166b3750.png","https://s.ihuawu.com/listen-image/2023-06-30/a2467bd845271b399a201de3368012cc.png"
"64","Asian male,The business man wears a suit, and on the table in front of him is a contract, his eyes are focused, his demeanor is calm and confident, his movements are smooth, and the golden watch on his wrist is shining, reflecting his elegant taste and successful career.","https://s.ihuawu.com/listen-image/2023-06-30/d12db6559119dd0bcc88f3ca68e6b613.png","https://s.ihuawu.com/listen-image/2023-06-30/236f5eb899657b2e6d402a7bcc28be2a.png","https://s.ihuawu.com/listen-image/2023-06-30/b1925a3d9062deb5a8ea2ce8fc547e2f.png","https://s.ihuawu.com/listen-image/2023-06-30/73020f6dd007dee01097f48545a1b6bf.png","https://s.ihuawu.com/listen-image/2023-06-30/ddc6fd12108bccc4b268d75fba642252.png","https://s.ihuawu.com/listen-image/2023-06-30/fc14b96ea20445b687c22c3704f80e8c.png","https://s.ihuawu.com/listen-image/2023-06-30/3377f3d00cb85d7e420d6e27ead6b4f6.png","https://s.ihuawu.com/listen-image/2023-06-30/7fa9df050fe03d387a6c79810c039e32.png","https://s.ihuawu.com/listen-image/2023-06-30/ac07ca1dab0938e05cb7a9b677bedd11.png"
"65","a asian men hands, closed-up shooting hand side , wearing a thin bracelet , office room , outdoor, outfit, fflax color, bokeh, athleisure outfit","https://s.ihuawu.com/listen-image/2023-06-30/0139c7dd58d2a4e643158206cb233eba.png","https://s.ihuawu.com/listen-image/2023-06-30/16410d6501a781ae9cf1c648d7d5af45.png","https://s.ihuawu.com/listen-image/2023-06-30/16b0fe1d7644ab2486f714613e47acdc.png","https://s.ihuawu.com/listen-image/2023-06-30/4ea4004203366f6d58025fb25c797c1c.png","https://s.ihuawu.com/listen-image/2023-06-30/06d7d5514a18302c37e1741c5478d74b.png","https://s.ihuawu.com/listen-image/2023-06-30/4ca9a83770e9a727c60bbf32b4e17115.png","https://s.ihuawu.com/listen-image/2023-06-30/e1df5ed7a26a7f968a7993290d0b3032.png","https://s.ihuawu.com/listen-image/2023-06-30/3bab2c7a8b4b2cebf6f1dc2877607071.png","https://s.ihuawu.com/listen-image/2023-06-30/b2572a0e845e497e96fbe9836eba8208.png"
"66","In the field, a asian man carries a bag with a small blue headphone storage case hanging from it, warm tones, daytime, 32K,iw 2.0--ar 16:9 --q 2 --v 5","https://s.ihuawu.com/listen-image/2023-06-30/4d20dd31bf32680f1cf7655ca1a0240c.png","https://s.ihuawu.com/listen-image/2023-06-30/e424e7e1a12dfe2fad9cb983ce7bb63f.png","https://s.ihuawu.com/listen-image/2023-06-30/87b6983440d37410033a23b1138704b6.png","https://s.ihuawu.com/listen-image/2023-06-30/4929756cdf4639e907c360e5476fcfbf.png","https://s.ihuawu.com/listen-image/2023-06-30/18558334ba2d8c11e4e597225aa988d9.png","https://s.ihuawu.com/listen-image/2023-06-30/328e9012bbf3cc08dc13641389bb6421.png","https://s.ihuawu.com/listen-image/2023-06-30/cf1189fcfc32f51058a1d4f160ab5582.png","https://s.ihuawu.com/listen-image/2023-06-30/7a1691edd8ac806fb00792d553c55666.png","https://s.ihuawu.com/listen-image/2023-06-30/6e37a45f170bb3ab14d5c26054376701.png"
"67","Minimalist Sling Bag: A sleek and compact sling bag, no text, mockup, worn across the chest by a minimalist asian male model, exemplifying simplicity and practicality in design, HD. --v 5.1","https://s.ihuawu.com/listen-image/2023-06-30/42d5ff531e961aaf49a3c76c761c49e1.png","https://s.ihuawu.com/listen-image/2023-06-30/558963eae0fb5f68de93168861a298b8.png","https://s.ihuawu.com/listen-image/2023-06-30/4363d6b5c696b3283f83d8138a82271c.png","https://s.ihuawu.com/listen-image/2023-06-30/7276c1011a1cc5ece3d4a09292492993.png","https://s.ihuawu.com/listen-image/2023-06-30/4a3a3c2c5d8bc577ab7ec241ec815fac.png","https://s.ihuawu.com/listen-image/2023-06-30/2721d2129e84cd09effd0584c2946d48.png","https://s.ihuawu.com/listen-image/2023-06-30/2791443fd015dc447a4c9094140c91a2.png","https://s.ihuawu.com/listen-image/2023-06-30/48cdbbc2b06daa9970b7589385690bcb.png","https://s.ihuawu.com/listen-image/2023-06-30/9e91aac6372250794d4cce90eae430dc.png"
"68","Real shot, 1Girl, 21 year old Chinese cute girl, (airport, runway, terminal, boarding pass, security check, baggage claim, duty-free shop)","https://s.ihuawu.com/listen-image/2023-06-30/9d56c492d548607ced2a51ca5a823450.png","https://s.ihuawu.com/listen-image/2023-06-30/029a710764ece78d690df409aea0727c.png","https://s.ihuawu.com/listen-image/2023-06-30/a974cbdfe5989ec24400dd0b9a723893.png","https://s.ihuawu.com/listen-image/2023-06-30/b4787f979c92d6e10a4af6ca35883c02.png","https://s.ihuawu.com/listen-image/2023-06-30/851e032c77cff20a28a651962919bc28.png","https://s.ihuawu.com/listen-image/2023-06-30/0f7c13ceac397ec584643dabd958f94f.png","https://s.ihuawu.com/listen-image/2023-06-30/6fffb7afa189e86a5e4f2f5e5c4f67d7.png","https://s.ihuawu.com/listen-image/2023-06-30/e8944e85fe85388e87004880f03bb95d.png","https://s.ihuawu.com/listen-image/2023-06-30/7b644667ee028ea80aca78d467c4e17b.png"
"69","In the Loulan Desert, the sun is shining brightly, and there stands a beautiful woman dressed in Chinese Hanfu clothing.with big eyes, pink lips, and enhanced details on her face. Wearing a water blue chiffon embroidered ethnic costume, exquisite ethnic hair accessories, a gentle and beautiful face, with long curly hair, and wearing a flowing chiffon Hanfu, tall and elegant, her whole body photos are super realistic and high-definition --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/8276719f6926a9150b53528cf085a4b7.png","https://s.ihuawu.com/listen-image/2023-06-30/4603521c20841e5ee0e25d133a92394e.png","https://s.ihuawu.com/listen-image/2023-06-30/7d9896ae6ce12977623aa305ac271ef7.png","https://s.ihuawu.com/listen-image/2023-06-30/ee653e7770a3de6ebf26d8ca7a35b064.png","https://s.ihuawu.com/listen-image/2023-06-30/b4c9515acdfe72ae6e0df812182f962b.png","https://s.ihuawu.com/listen-image/2023-06-30/d2390cf0f65b6e8527e346622175415e.png","https://s.ihuawu.com/listen-image/2023-06-30/2dcd5ecd92ecab79b5a6ba4614b72625.png","https://s.ihuawu.com/listen-image/2023-06-30/8843404443c45065a1d850d84c40aeb9.png","https://s.ihuawu.com/listen-image/2023-06-30/d26182d8872b3c7f1077eb383efbf321.png"
"70","Among the flowers, a short-haired woman was wearing a floral skirt. She has delicate skin, beautiful eyes, small eyes, thin body, bright smile, Asian face, 8k, bust photo, beautiful mood,--ar 4:3 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/8216b6a4df4a765ffd7005f3cecc0710.png","https://s.ihuawu.com/listen-image/2023-06-30/5b424b61c7ae6f89dcfdbaefe92e006b.png","https://s.ihuawu.com/listen-image/2023-06-30/bc02b1e9b49696cb4b678cbcb447aad5.png","https://s.ihuawu.com/listen-image/2023-06-30/d484a0acb79c07336b53ba1781330b38.png","https://s.ihuawu.com/listen-image/2023-06-30/e232d1d5617f75b3416eadf09f18f649.png","https://s.ihuawu.com/listen-image/2023-06-30/b368832685fb39df05d8577bc4bebb1b.png","https://s.ihuawu.com/listen-image/2023-06-30/d09d3ce55a4dbc8d28641089740d311f.png","https://s.ihuawu.com/listen-image/2023-06-30/e83ed041f3412c1ed8f9cd955abd7fc9.png","https://s.ihuawu.com/listen-image/2023-06-30/a99bc7826d3b0e765a5ff924dd67492f.png"
"71","Asia,Bright indoor scene with the woman sitting by the window,  Full-length photo,surrounded by white curtains and green plants. Sunlight shines on the woman, creating a natural and comfortable atmosphere. +Professional camera, F1.8 aperture, 50mm lens+Softbox and reflector were used to adjust the lighting and create a warm feeling. --ar 3:2 --q 2 --v 5.1 --s 750 --style raw","https://s.ihuawu.com/listen-image/2023-06-30/6cd0ec23b74164f604f7ce25b3a58dea.png","https://s.ihuawu.com/listen-image/2023-06-30/16730b33a39991530393bb0ff4dfd1d7.png","https://s.ihuawu.com/listen-image/2023-06-30/f93814a947bb54004c6afbabf77772f9.png","https://s.ihuawu.com/listen-image/2023-06-30/9b9502f894c1c92b177e3e5b73f8d998.png","https://s.ihuawu.com/listen-image/2023-06-30/3cac7d0cb1da1fd6259f76e4b1de0c5c.png","https://s.ihuawu.com/listen-image/2023-06-30/9afae9d921da2fe8a161c1250a82d900.png","https://s.ihuawu.com/listen-image/2023-06-30/0e9738c705ee8de82fdd7f7bf0bae790.png","https://s.ihuawu.com/listen-image/2023-06-30/5039c166e86b74fb1e89d50a7ec4ae1b.png","https://s.ihuawu.com/listen-image/2023-06-30/07d02ead26101506200216d183c2fbda.png"
"73","RAW Photo, 4k, Realistic, Delicate and Meticulous Skin), Masterpiece, Best Quality, Official Art, Unity 8k Wallpaper, Ultra Detailed, (battlefield, Low Key, Soft Light), Cinematic Look, High Saturation, Best Anatomy, Volume Mist, Samurai Girl, Slim Body, Full Body, 1 Asian Girl, Weapon, Sword, Long Hair, Brunet, Hold, Solo, Hold Weapon, Blood, Sword Grip, Armguard, Simple Background, Blood on Weapon, Looking at the Audience, Black Eyes, Cloth, Floating Hair","https://s.ihuawu.com/listen-image/2023-06-30/ea831b576353be8a95a467a8ec8098c3.png","https://s.ihuawu.com/listen-image/2023-06-30/97ed565f055ad88b7aa915c97c8bc384.png","https://s.ihuawu.com/listen-image/2023-06-30/8c222cc79208c4ca1c64fe3c3f8b7970.png","https://s.ihuawu.com/listen-image/2023-06-30/85f2cc41749d833b2b4407ca73839d3e.png","https://s.ihuawu.com/listen-image/2023-06-30/cfdd27867e8596d8aba19fccec40a9c0.png","https://s.ihuawu.com/listen-image/2023-06-30/6c9830931ad8e8f33d991c1f28abac0d.png","https://s.ihuawu.com/listen-image/2023-06-30/3276474a9e09922f385adae76dfda688.png","https://s.ihuawu.com/listen-image/2023-06-30/6491727fe8d0823af3205cdae2b81363.png","https://s.ihuawu.com/listen-image/2023-06-30/ecaddc5bd2e2b92816c1d240d4314fc6.png"
"74","1girl dress like move The Flying Swords of Dragon Gate, masterpiece, best quality, photorealistic, fanyangli, desert, snow, linen_clothes, look_back","https://s.ihuawu.com/listen-image/2023-06-30/33cc39e506e903cf67bea1eea4d95686.png","https://s.ihuawu.com/listen-image/2023-06-30/a17936cdbf4e8a3840f6936773dff9ed.png","https://s.ihuawu.com/listen-image/2023-06-30/2b7567bccab051865bdb7659d0c33b11.png","https://s.ihuawu.com/listen-image/2023-06-30/ea07455b34e99b2488f53a713e63cd84.png","https://s.ihuawu.com/listen-image/2023-06-30/0832bbb172c0a98d1d29ed077b6eb554.png","https://s.ihuawu.com/listen-image/2023-06-30/9e7446da8cceb31eee0a5febfd4fda94.png","https://s.ihuawu.com/listen-image/2023-06-30/d531ce81d946f7f593e394bf7e985857.png","https://s.ihuawu.com/listen-image/2023-06-30/48ee7eb3b369a941921d4cecfb073980.png","https://s.ihuawu.com/listen-image/2023-06-30/a3b74b534e021b69b7a5bcbb86a4f418.png"
"75","Snow, petals flying in the air, a girl fighting with asword,  Full-length photo,she defends herself with a sword, in thecenter of the temple, panorama, movie light, a 16year old Chinese beautiful girl in Hanfu, girl swordfighting martial arts style, Chinese fairy taleoackground is colorful points of light, highlydetailed, dynamic, cinematic, stunning, realisticighting and shadows, dramatic, stunning, 35mmshot, realistic --aspect 3:4 --upbeta --v 5","https://s.ihuawu.com/listen-image/2023-06-30/9e2e0c046a0ca29d79da11651d59a9b0.png","https://s.ihuawu.com/listen-image/2023-06-30/6cf218973d18499c2a6fc45bf8b08c8a.png","https://s.ihuawu.com/listen-image/2023-06-30/9dd6d8736529f6a90a5c3b0ee6ae9334.png","https://s.ihuawu.com/listen-image/2023-06-30/ea91972a1f4ce6c4993f7eeb107dc696.png","https://s.ihuawu.com/listen-image/2023-06-30/028794d72d95d6bd234a11d66b2b875d.png","https://s.ihuawu.com/listen-image/2023-06-30/6cae0359a85c061ea33bd6ccaaa283cf.png","https://s.ihuawu.com/listen-image/2023-06-30/adbc9d206df123e00faecff5b2a97dff.png","https://s.ihuawu.com/listen-image/2023-06-30/ccb8c0fab092ebcf954d565c19e75d8f.png","https://s.ihuawu.com/listen-image/2023-06-30/c2c05df950e9933ca7d04d36b54b63ea.png"
"76","extremely detailed CG unity 8k wallpaper,masterpiece,best quality,ultra detailed,ultra realistic,Best character details,dynamic angle,professional lighting, photon mapping, radiosity, physically-based rendering,looking at viewer,blush,golden proportions,makeup,(parted lips:1.1),red lipstick, (hanfu, tang style outfits, 1 Asian girl, light green upper shan, red chest pleated skirt, green with pink waistband, red pibo)","https://s.ihuawu.com/listen-image/2023-06-30/84bde0b6e5bf0a39682594da56045555.png","https://s.ihuawu.com/listen-image/2023-06-30/9aca0e6ef2f24592096cdd1ebb599015.png","https://s.ihuawu.com/listen-image/2023-06-30/ce9a3d1fdc7a380a0e53e3b8ebdaccdc.png","https://s.ihuawu.com/listen-image/2023-06-30/f9ab88f0e6c5084834132ea1ff63fe0e.png","https://s.ihuawu.com/listen-image/2023-06-30/ed23e623a9c3b1a8e388fb2674b8b100.png","https://s.ihuawu.com/listen-image/2023-06-30/cf93471da6eaaf1a95d18ce2e9110473.png","https://s.ihuawu.com/listen-image/2023-06-30/9dfb76b7f0c30a745c0fb5b2231b4fc5.png","https://s.ihuawu.com/listen-image/2023-06-30/e03588fce12ca57928c921bde07ef2f9.png","https://s.ihuawu.com/listen-image/2023-06-30/5130decfcc47ebb94bf60582075ba67d.png"
"77","(best quality), (photo-realistic:1),realistic skin texture,bokeh,face focus ,looking at viewer,above the shoulders，1 Asian man, male,long hair,white hair,slim body,upper body,hanfu,long sleeve,fur,chinsese clothes, wuxia,a man reading book","https://s.ihuawu.com/listen-image/2023-06-30/6b8eb57020d552f40bdcb3c0cb1a671e.png","https://s.ihuawu.com/listen-image/2023-06-30/f04ba6427460a0293e44918c8b494ff6.png","https://s.ihuawu.com/listen-image/2023-06-30/72eee769d54c479db48321c9d1edfce2.png","https://s.ihuawu.com/listen-image/2023-06-30/79424253e834b3d09ad2ca781f246f60.png","https://s.ihuawu.com/listen-image/2023-06-30/4366303123a95c2e7ad6df21f68dfb15.png","https://s.ihuawu.com/listen-image/2023-06-30/a90c98d116e5019acad1d0a62c222509.png","https://s.ihuawu.com/listen-image/2023-06-30/c318b412f211cc5bfa465609415276cd.png","https://s.ihuawu.com/listen-image/2023-06-30/350ffbc36118238aa7bb60ab852f2657.png","https://s.ihuawu.com/listen-image/2023-06-30/5600bb8e6a4cf4af5015f4272bb50dfc.png"
"78","(The Palace Museum:1.2), full body shot:1.4, bokeh:1.2, (small_head:1.1), from front, model pose, outdoors, beijing imperial palace, traditional Chinese architecture, 1 Asian girl,fit, elegant,traditional Chinese blue clothes, golden embroidery, qingchao, (qingchao_dress, qingchao_haircut:1.3), long hair, smiling, (8k, RAW photo, best quality, masterpiece:1.2), (realistic, photo-realistic:1.37), ultra high res, photon mapping, radiosity, physically-based rendering, professional lighting, light on face, HDR","https://s.ihuawu.com/listen-image/2023-06-30/f8934e7aee14a6e79a03d964e5e66f2f.png","https://s.ihuawu.com/listen-image/2023-06-30/6ee1c65076f0b163d5e162d22c539b11.png","https://s.ihuawu.com/listen-image/2023-06-30/678d863f6c6fe0c303ba381ea67f8b09.png","https://s.ihuawu.com/listen-image/2023-06-30/fcee8c960343714c59041f529ddad9c5.png","https://s.ihuawu.com/listen-image/2023-06-30/194df1067f0222b50779899ea930e67e.png","https://s.ihuawu.com/listen-image/2023-06-30/38ec51a5b467fd380346b6b6043fd9af.png","https://s.ihuawu.com/listen-image/2023-06-30/18636f57f55b0f340fcd7d6d351cbb71.png","https://s.ihuawu.com/listen-image/2023-06-30/795042b9faa254da6021e40554233e42.png","https://s.ihuawu.com/listen-image/2023-06-30/413f20e20f17a339afe75c4c072f8dc4.png"
"79","masterpiece,(best quality:1.3),ultra high res,raw photo,detailed skin,beautiful lighting,(realistic,photo-realistic:1.4),1 Asian girl, Standing on the street, （Long Legs:1.2),full body,qipao","https://s.ihuawu.com/listen-image/2023-06-30/5883c46355d063a9f95c82f37dc933b4.png","https://s.ihuawu.com/listen-image/2023-06-30/b6471bca3e631b5f6c0b59b96c56287a.png","https://s.ihuawu.com/listen-image/2023-06-30/3f0e0b3a4ea487cfc3c01eae9a227f23.png","https://s.ihuawu.com/listen-image/2023-06-30/9588590a32f33263b62deec1a597dcd6.png","https://s.ihuawu.com/listen-image/2023-06-30/fa6ff9a3806d888044507f62514bb02b.png","https://s.ihuawu.com/listen-image/2023-06-30/cce8963fb28ad73d62e143d28f237018.png","https://s.ihuawu.com/listen-image/2023-06-30/9e1fa94705e5688c39b296f0f8464f47.png","https://s.ihuawu.com/listen-image/2023-06-30/6e2be807a4ca4efc785678327800e0d8.png","https://s.ihuawu.com/listen-image/2023-06-30/7df05a33bd0e25d7b834e51c9cb3f603.png"
